valid_time,temperature,humidity,wind_speed_kmh,ft,fh,fw,mwi
2019-08-23T11:00:00Z,30.517420000000016,40.137197737977445,21.971336222102114,0,0.002494504326862601,0,0
2019-08-23T13:00:00Z,32.706800000000044,32.574679190275056,22.577749328417312,0,0,0,0
2019-08-23T14:00:00Z,33.34634,30.488843939322997,22.430034664426913,0,0,0,0
2019-08-24T13:00:00Z,31.814970000000017,42.44171884012584,20.856945625200016,0,0.04439488800228797,1,0
2019-08-26T09:00:00Z,26.078520000000026,67.77668411578496,16.076943824976077,0.7842959999999941,0.5050306202869992,1,0.3960934953686093
2019-08-26T15:00:00Z,32.642480000000035,42.65342957631692,18.624695789453792,0,0.048244174114853045,1,0
2019-08-26T19:00:00Z,30.79490000000004,49.13968858657988,16.26220474733149,0,0.1661761561196341,1,0
2019-08-28T12:00:00Z,30.17727000000002,37.02769358298905,23.836927567995613,0,0,0,0
2019-08-28T16:00:00Z,31.751980000000003,29.26963870299531,22.39843794504446,0,0,0,0
2019-08-30T19:00:00Z,29.43246000000005,34.539982562226406,16.27422668524694,0.11350799999998973,0,1,0
2019-08-31T12:00:00Z,28.659080000000017,39.8395276935772,22.717550832541935,0.2681839999999962,0,0,0
2019-08-31T15:00:00Z,29.970730000000003,31.164997014435293,23.37191173328615,0.00585399999999936,0,0,0
2019-09-03T07:00:00Z,20.837670000000003,66.13083523519745,8.87038190996852,1,0.47510609518540825,1,0.47510609518540825
2019-09-03T10:00:00Z,28.314840000000004,36.06068969831227,10.747265283524666,0.3370319999999989,0,1,0
2019-09-09T19:00:00Z,28.85635000000002,38.89278145084639,4.583149454964804,0.22872999999999521,0,1,0
2019-09-09T23:00:00Z,25.375500000000045,55.45083320884536,2.114338276246053,0.9248999999999903,0.28092424016082473,1,0.2598268297247441
2019-09-11T19:00:00Z,27.22012000000001,38.98740179613886,15.276634560390294,0.5559759999999976,0,1,0
2019-09-13T10:00:00Z,23.494230000000016,67.91803725253006,24.45903288769196,1,0.5076006773187283,0,0
2019-09-13T13:00:00Z,26.45736000000005,41.95302873194701,26.80148252396639,0.7085279999999896,0.03550961330812741,0,0
2019-09-14T11:00:00Z,26.454499999999996,33.06240120086205,28.740477872977035,0.7091000000000003,0,0,0
2019-09-14T14:00:00Z,28.68643000000003,25.94046422419239,26.63087938036014,0.2627139999999937,0,0,0
2019-09-14T17:00:00Z,28.404930000000036,24.106735048951975,25.638560118460937,0.31901399999999214,0,0,0
2019-09-15T10:00:00Z,25.453880000000026,41.967595691086366,24.26664404068,0.9092239999999947,0.035774467110661234,0,0
2019-09-16T18:00:00Z,29.439840000000004,31.60192405893684,5.719059320017746,0.11203199999999924,0,1,0
2019-09-20T09:00:00Z,22.462850000000003,82.0822175386548,3.935765991459892,1,0.7651312279755418,1,0.7651312279755418
2019-09-21T14:00:00Z,24.580470000000048,36.18361932757894,20.445622229095818,1,0,1,0
2019-09-21T16:00:00Z,24.1216,37.758470123356055,20.247591895864996,1,0,1,0
2019-09-21T17:00:00Z,23.410900000000026,39.414432259686535,20.21265034882894,1,0,1,0
2019-09-22T18:00:00Z,24.268100000000004,38.38386029470407,10.230927497401781,1,0,1,0
2019-09-22T20:00:00Z,22.46840000000003,45.210846520062056,7.155856709024427,1,0.0947426640011283,1,0.0947426640011283
2019-09-23T15:00:00Z,26.385700000000043,47.71224596685526,9.970002052572152,0.722859999999991,0.14022265394282285,1,0.10136134762910766
2019-09-24T00:00:00Z,20.796350000000018,95.16927655102108,3.5596117792335074,1,0,1,0
2019-09-24T01:00:00Z,20.456200000000024,96.08155983252638,3.1161335219828525,1,0,1,0
2019-09-27T11:00:00Z,26.443750000000023,58.86160895668044,6.300932465394915,0.7112499999999953,0.3429383446669172,1,0.24391489764434324
2019-09-28T23:00:00Z,23.14486000000005,72.16931117191008,4.684973321259132,1,0.5848965667620014,1,0.5848965667620014
2019-09-30T07:00:00Z,21.88930000000005,95.47749231224152,1.1367705124947374,1,0,1,0
2019-09-30T08:00:00Z,21.501120000000014,97.22927111478124,1.5615098030039156,1,0,1,0
2019-10-02T06:00:00Z,21.528099999999995,94.98546924288166,1.9639135137450636,1,0.9997358044160303,1,0.9997358044160303
2019-10-03T07:00:00Z,20.26144000000005,97.91494927792903,3.645903075597429,1,0,1,0
2019-10-03T08:00:00Z,20.171350000000018,98.38569478851345,3.4974425729653027,1,0,1,0
2019-10-04T04:00:00Z,20.79226,94.16162431883184,8.418484043551835,1,0.9847568057969425,1,0.9847568057969425
2019-10-04T05:00:00Z,20.275000000000034,95.92298858341806,6.459860333899687,1,0,1,0
2019-10-04T06:00:00Z,20.065200000000004,96.87398022215649,6.38555389779626,1,0,1,0
2019-10-04T07:00:00Z,20.172630000000026,97.12884021127715,7.476150794494197,1,0,1,0
2019-10-04T08:00:00Z,20.57620000000003,96.63047235932696,8.625130794759674,1,0,1,0
2019-10-04T13:00:00Z,27.860250000000008,63.67413025675507,22.361439513864163,0.4279499999999983,0.43043873194100124,0,0
2019-10-04T15:00:00Z,28.40945000000005,60.3751130164054,21.86029584116947,0.3181099999999901,0.3704566002982801,0,0
2019-10-11T18:00:00Z,25.110500000000002,68.87976910189616,2.5573434464829106,0.9778999999999991,0.5250867109435664,1,0.5134822946317131
2019-10-11T23:00:00Z,21.188559999999995,86.95414909223551,7.414549483002994,1,0.8537118016770093,1,0.8537118016770093
2019-10-14T05:00:00Z,15.042320000000018,98.48145894171331,8.69585486427041,0.00846400000000358,0,1,0
2019-10-16T21:00:00Z,23.40518000000003,56.49674251542063,0.26173410585856666,1,0.29994077300764777,1,0.29994077300764777
2019-10-17T08:00:00Z,17.29403000000002,98.93788664564815,4.876494214968747,0.4588060000000045,0,1,0
2019-10-18T04:00:00Z,20.013940000000048,95.12865090106935,3.545071043669906,1,0,1,0
2019-10-18T06:00:00Z,19.82736,96.20692371630915,3.287356282931626,0.9654720000000001,0,1,0
2019-10-20T05:00:00Z,20.025170000000003,95.44514324114091,2.879756413313006,1,0,1,0
2019-10-20T06:00:00Z,19.873559999999998,96.39780081070761,3.097990145669435,0.9747119999999998,0,1,0
2019-10-21T13:00:00Z,24.470730000000003,53.66323457051345,12.9461835860135,1,0.24842244673660818,1,0.24842244673660818
2019-10-22T14:00:00Z,24.35623000000004,41.58377597036447,22.862869078321495,1,0.028795926733899413,0,0
2019-10-23T03:00:00Z,17.837900000000047,79.44716225963198,15.221955448273006,0.5675800000000097,0.7172211319933086,1,0.4070803700967691
2019-10-23T12:00:00Z,21.063199999999995,54.46516486057676,21.638011747151346,1,0.2630029974650321,0,0
2019-10-23T20:00:00Z,18.67935,61.528923090078095,14.08704606728944,0.7358700000000002,0.3914349652741471,1,0.2880452478962867
2019-10-24T13:00:00Z,23.803500000000042,36.676057960024835,19.090661443091264,1,0,1,0
2019-10-24T15:00:00Z,24.83596,29.554087754651142,18.52619831059946,1,0,1,0
2019-10-24T16:00:00Z,24.58193,28.840158715251174,18.189568656623834,1,0,1,0
2019-10-24T18:00:00Z,22.606100000000026,35.27946072242917,13.453372268368812,1,0,1,0
2019-10-24T21:00:00Z,18.759500000000003,55.19154897166464,10.894420015186785,0.7519000000000009,0.27620998130299346,1,0.20768228494172103
2019-10-25T15:00:00Z,24.591940000000022,34.48038955233751,15.084388594367512,1,0,1,0
2019-10-30T09:00:00Z,16.42977000000002,96.76561570455591,3.8942506821997527,0.2859540000000038,0,1,0
